source_user,day,is_attack,siem_flagged,if_score,if_prediction
U4162@DOM1,12,0,0,0.1959251329605897,1
U4164@DOM1,12,0,0,0.3536950886995317,1
U4168@DOM1,12,0,0,0.335323681559273,1
U4169@DOM1,12,0,0,0.3536950886995317,1
U416@DOM1,12,0,0,0.3650150502180165,1
U4173@DOM1,12,0,0,0.3650150502180165,1
U4174@DOM1,12,0,0,0.3554538211039278,1
U4175@DOM1,12,0,0,0.3536950886995317,1
U4177@DOM1,12,0,0,0.3105945886315054,1
U4179@DOM1,12,0,0,0.3252583440821057,1
U4183@DOM1,12,0,0,0.3554538211039278,1
U4184@DOM1,12,0,0,0.2943740767936436,1
U4187@DOM1,12,0,1,0.2067721874641314,1
U4188@DOM1,12,0,0,0.3536950886995317,1
U4189@DOM1,12,0,0,0.3281197132935503,1
U4190@DOM1,12,0,0,0.2062285622338493,1
U4192@DOM1,12,0,0,0.3536950886995317,1
U4194@DOM1,12,0,0,0.3554538211039278,1
U4195@DOM1,12,0,0,0.3650150502180165,1
U4199@DOM1,12,0,0,0.3536950886995317,1
U41@DOM1,12,0,0,0.0669877013541985,1
U4201@DOM1,12,0,0,0.3536950886995317,1
U4202@DOM1,12,0,0,0.3554538211039278,1
U4203@DOM1,12,0,0,0.3554538211039278,1
U4204@DOM1,12,0,0,0.2297036218377933,1
U4207@DOM1,12,0,0,0.3536950886995317,1
U4208@DOM1,12,0,0,0.333265220982767,1
U420@DOM1,12,0,0,0.3288298759793597,1
U4213@DOM1,12,0,0,0.3554538211039278,1
U4215@DOM1,12,0,0,0.3650150502180165,1
U4217@DOM1,12,0,0,0.3062461014042164,1
U4218@DOM1,12,0,0,0.2722623968589686,1
U4219@DOM1,12,0,0,0.3554538211039278,1
U421@DOM1,12,0,0,0.3650150502180165,1
U4221@DOM1,12,0,0,0.3554538211039278,1
U4222@DOM1,12,0,0,0.3650150502180165,1
U4223@DOM1,12,0,0,0.1486907833356089,1
U4225@DOM1,12,0,0,0.3215852431030571,1
U4227@DOM1,12,0,0,0.3554538211039278,1
U422@DOM1,12,0,1,0.0675634939611311,1
U4230@DOM1,12,0,0,0.3194998790128083,1
U4234@DOM1,12,0,0,0.3388794993443876,1
U4235@DOM1,12,0,0,0.2222583309315483,1
U4239@DOM1,12,0,0,0.2626903679876622,1
U4240@DOM1,12,0,0,0.3189577837986419,1
U4247@DOM1,12,0,0,0.3221870364263411,1
U4249@DOM1,12,0,0,0.3536950886995317,1
U424@DOM1,12,0,0,0.3650150502180165,1
U4251@DOM1,12,0,0,0.3536950886995317,1
U4255@DOM1,12,0,0,0.3554538211039278,1
U4256@DOM1,12,0,0,0.3554538211039278,1
U4257@DOM1,12,0,0,0.3554538211039278,1
U4258@DOM1,12,0,0,0.3271710138200672,1
U4260@DOM1,12,0,0,0.3554538211039278,1
U4262@DOM1,12,0,0,0.293864451853256,1
U4263@DOM1,12,0,0,0.3554538211039278,1
U4264@DOM1,12,0,0,0.3058186791077528,1
U4265@DOM1,12,0,0,0.3259584931037327,1
U4267@DOM1,12,0,0,0.313329179825507,1
U4268@DOM1,12,0,0,0.3536950886995317,1
U4269@DOM1,12,0,0,0.3554538211039278,1
U426@DOM1,12,0,0,0.2935337240229667,1
U4270@DOM1,12,0,0,0.3324544774748144,1
U4271@DOM1,12,0,0,0.2824300724690616,1
U4272@DOM1,12,0,0,0.2849683327278134,1
U4274@DOM1,12,0,0,0.3128741966372521,1
U4275@DOM1,12,0,0,0.3554538211039278,1
U4276@DOM1,12,0,0,0.311755727155329,1
U4277@DOM1,12,0,0,0.3650150502180165,1
U4278@DOM1,12,0,0,0.3650150502180165,1
U4279@DOM1,12,0,0,0.3390318141274419,1
U4280@DOM1,12,0,0,0.312934599415629,1
U4281@DOM1,12,0,0,0.3195058719915698,1
U4282@DOM1,12,0,0,0.3388794993443876,1
U4284@DOM1,12,0,0,0.313257521455132,1
U4285@DOM1,12,0,0,0.3141581619488692,1
U4286@DOM1,12,0,0,0.3331598592986284,1
U4287@DOM1,12,0,0,0.3154626989386415,1
U4289@DOM1,12,0,0,0.3554538211039278,1
U428@DOM1,12,0,1,0.3256160706023238,1
U4290@DOM1,12,0,0,0.3554538211039278,1
U4294@DOM9,12,0,0,0.3554538211039278,1
U429@DOM1,12,0,0,0.3554538211039278,1
U42@DOM1,12,0,0,0.2384692949394839,1
U42@DOM15,12,0,0,0.3554538211039278,1
U4300@DOM1,12,0,0,0.3345838604998798,1
U4301@DOM1,12,0,0,0.3128728033554651,1
U4302@DOM1,12,0,0,0.3425497326900337,1
U430@DOM1,12,0,0,0.2425043941404051,1
U4310@DOM1,12,0,0,0.3342016463367588,1
U4312@DOM1,12,0,0,0.346700461932228,1
U4313@DOM1,12,0,0,0.2386403477671095,1
U4316@DOM1,12,0,0,0.2567066796841852,1
U4317@DOM1,12,0,0,0.3650150502180165,1
U431@DOM1,12,0,0,0.3650150502180165,1
U4320@DOM1,12,0,0,0.3554538211039278,1
U4321@DOM1,12,0,0,0.3650150502180165,1
U4322@DOM1,12,0,0,0.3236284051857692,1
U4324@DOM1,12,0,0,0.3006866366436638,1
U4326@DOM1,12,0,0,0.3554538211039278,1
U4329@DOM1,12,0,0,0.3554538211039278,1
U4330@DOM1,12,0,0,0.2862689752250997,1
U4331@DOM1,12,0,0,0.3554538211039278,1
U4332@DOM1,12,0,0,0.3536950886995317,1
U4333@DOM1,12,0,0,0.3417436236089354,1
U4335@DOM1,12,0,0,0.3554538211039278,1
U4336@DOM1,12,0,0,0.3554538211039278,1
U4338@DOM1,12,0,0,0.3554538211039278,1
U433@DOM1,12,0,0,0.3326598168912216,1
U4341@DOM1,12,0,0,0.3199684684339651,1
U4342@DOM1,12,0,0,0.3650150502180165,1
U4344@DOM1,12,0,0,0.3554538211039278,1
U4345@DOM1,12,0,0,0.2790034266470258,1
U4349@DOM1,12,0,0,0.3554538211039278,1
U4354@DOM1,12,0,0,0.3554538211039278,1
U4355@DOM1,12,0,0,0.3225711774050174,1
U4356@DOM1,12,0,0,0.3536950886995317,1
U435@DOM1,12,0,0,0.232432202886817,1
U4364@DOM1,12,0,0,0.3454538158100523,1
U4367@DOM1,12,0,0,0.3154502905839785,1
U4368@DOM1,12,0,0,0.3554538211039278,1
U4370@DOM1,12,0,0,0.3282635731782232,1
U4371@DOM1,12,0,0,0.343119683735868,1
U4373@DOM1,12,0,0,0.2758069742006062,1
U4374@DOM1,12,0,0,0.3350456820818333,1
U4375@DOM1,12,0,0,0.3554538211039278,1
U4377@DOM1,12,0,0,0.3536950886995317,1
U4378@DOM1,12,0,0,0.3415565797334317,1
U4379@DOM1,12,0,0,0.3066302474579159,1
U437@DOM1,12,0,0,0.2666555857383243,1
U4380@DOM1,12,0,0,0.3165772870119123,1
U4382@DOM1,12,0,0,0.3374679491159981,1
U4386@DOM1,12,0,0,0.3388794993443876,1
U4388@DOM1,12,0,0,0.3128462028647091,1
U4389@DOM1,12,0,0,0.2872740876195228,1
U4393@DOM1,12,0,0,0.3128462028647091,1
U4394@DOM1,12,0,0,0.3554538211039278,1
U4395@DOM1,12,0,0,0.3202105787605053,1
U4399@DOM1,12,0,0,0.3091060771281853,1
U439@DOM1,12,0,0,0.2890285339083879,1
U43@DOM1,12,0,0,0.3554538211039278,1
U4402@DOM1,12,0,0,0.3554538211039278,1
U4403@DOM1,12,0,0,0.3221088146396026,1
U4406@DOM1,12,0,0,0.3554538211039278,1
U4407@DOM1,12,0,0,0.3650150502180165,1
U440@DOM1,12,0,0,0.3307509589630749,1
U4415@DOM1,12,0,0,0.3650150502180165,1
U4416@DOM1,12,0,0,0.2462653576471466,1
U4419@DOM1,12,0,0,0.3214178178937908,1
U441@DOM1,12,0,0,0.3282635731782232,1
U4421@DOM1,12,0,0,0.3650150502180165,1
U4422@DOM1,12,0,0,0.3554538211039278,1
U4423@DOM1,12,0,0,0.3338971507917561,1
U4424@DOM1,12,0,0,0.3554538211039278,1
U4425@DOM1,12,0,0,0.3554538211039278,1
U4428@DOM1,12,0,0,0.3536950886995317,1
U4429@DOM1,12,0,0,0.3554538211039278,1
U442@DOM1,12,0,0,0.324647735316887,1
U4430@DOM1,12,0,0,0.3554538211039278,1
U4433@DOM1,12,0,0,0.2966431822446861,1
U4434@DOM1,12,0,0,0.3355068378303383,1
U4436@DOM1,12,0,0,0.3195058719915698,1
U4437@DOM1,12,0,0,0.3650150502180165,1
U4438@DOM1,12,0,0,0.3554538211039278,1
U443@DOM1,12,0,0,0.2864708018027477,1
U4440@DOM1,12,0,0,0.3195058719915698,1
U4444@DOM1,12,0,0,0.3536950886995317,1
U4447@DOM1,12,0,0,0.3349451017551474,1
U4448@DOM1,12,1,1,-0.1155563493526828,-1
U4448@DOM1,13,1,1,-0.059980152972659,-1
U4448@DOM1,14,1,1,-0.0322745542077275,-1
U4450@DOM1,12,0,0,0.3328819481373202,1
U4451@DOM1,12,0,0,0.3554538211039278,1
U4453@DOM1,12,0,0,0.3554538211039278,1
U4454@DOM1,12,0,0,0.3095961930198461,1
U4455@DOM1,12,0,0,0.3554538211039278,1
U4456@DOM1,12,0,0,0.077421475069859,1
U445@DOM1,12,0,0,0.3536950886995317,1
U4461@DOM1,12,0,0,0.3650150502180165,1
U4462@DOM1,12,0,0,0.2942813476496641,1
U4464@DOM1,12,0,0,0.3374392893204153,1
U4465@DOM1,12,0,0,0.3536950886995317,1
U4466@DOM1,12,0,0,0.2928180363790394,1
U4468@DOM1,12,0,0,0.282173329270846,1
U446@DOM1,12,0,0,0.3060076887019145,1
U4470@DOM1,12,0,0,0.3126403285155326,1
U4471@DOM1,12,0,0,0.3006866366436638,1
U4472@DOM1,12,0,0,0.3379799695147889,1
U4474@DOM1,12,0,0,0.3650150502180165,1
U4478@DOM1,12,0,0,0.3204799664371507,1
U4479@DOM1,12,0,0,0.2907191407310773,1
U447@DOM1,12,0,0,0.3439914913448626,1
U4480@DOM1,12,0,0,0.3536950886995317,1
U4482@DOM1,12,0,0,0.3536950886995317,1
U4484@DOM1,12,0,0,0.3111316943588957,1
U4486@DOM1,12,0,0,0.3650150502180165,1
U4487@DOM1,12,0,0,0.3536950886995317,1
U4489@DOM1,12,0,0,0.3120910060523905,1
U448@DOM1,12,0,0,0.3554538211039278,1
U4490@DOM1,12,0,0,0.3650150502180165,1
U4491@?,12,0,0,0.1341415148478146,1
U4492@DOM1,12,0,0,0.2932624328619687,1
U4495@DOM1,12,0,0,0.3650150502180165,1
U4498@DOM1,12,0,0,0.3335949433576612,1
U4499@DOM1,12,0,0,0.3650150502180165,1
U449@DOM1,12,0,0,0.3650150502180165,1
U4501@DOM1,12,0,0,0.3650150502180165,1
U4508@DOM1,12,0,0,0.3327394608811083,1
U450@DOM1,12,0,0,0.2413048156570726,1
U4510@DOM1,12,0,0,0.3199684684339651,1
U4512@DOM1,12,0,0,0.3236828614130094,1
U4513@DOM1,12,0,0,0.3366703574572645,1
U4514@DOM1,12,0,0,0.275434674143712,1
U4516@DOM1,12,0,0,0.2599176513506968,1
U4517@DOM1,12,0,0,0.3006866366436638,1
U4519@DOM1,12,0,0,0.3536950886995317,1
U451@DOM1,12,0,0,0.327590766363054,1
U4520@DOM1,12,0,0,0.3650150502180165,1
U4521@DOM1,12,0,0,0.3006866366436638,1
U4524@DOM1,12,0,0,0.2931624494055541,1
U4525@DOM1,12,0,0,0.3554538211039278,1
U4526@DOM1,12,0,0,0.1139679339736695,1
U4530@DOM1,12,0,0,0.3463646497208979,1
U4531@DOM1,12,0,0,0.3006866366436638,1
U4533@DOM1,12,0,0,0.3554538211039278,1
U4534@DOM1,12,0,0,0.3051371520841398,1
U4538@DOM1,12,0,0,0.3192235278855113,1
U453@DOM1,12,1,1,-0.0821024103775091,-1
U453@DOM1,13,1,1,-0.0806811483077827,-1
U453@DOM1,14,1,1,-0.0341113663573068,-1
U453@DOM9,12,0,0,0.3554538211039278,1
U4541@DOM1,12,0,0,0.3536950886995317,1
U4542@DOM1,12,0,0,0.3328896812733269,1
U4548@DOM1,12,0,0,0.3268964818508913,1
U4549@DOM1,12,0,0,0.3297364561502441,1
U454@DOM1,12,0,0,0.3458023357188294,1
U4551@DOM1,12,0,0,0.3650150502180165,1
U4552@DOM1,12,0,0,0.3554538211039278,1
U4555@DOM1,12,0,0,0.3554538211039278,1
U4556@DOM1,12,0,0,0.3062666281572103,1
U4558@DOM1,12,0,0,0.3536950886995317,1
U4559@DOM1,12,0,1,0.0965705314526482,1
U455@DOM1,12,0,0,0.3199692518175674,1
U4561@DOM1,12,0,0,0.3274879852154185,1
U4562@DOM1,12,0,0,0.3536950886995317,1
U4563@DOM1,12,0,0,0.3388872684494253,1
U4564@DOM1,12,0,0,0.3536950886995317,1
U4569@DOM1,12,0,0,0.3440853273102914,1
U4570@DOM1,12,0,0,0.3307509589630749,1
U4573@DOM1,12,0,0,0.3650150502180165,1
U4575@DOM1,12,0,0,0.3554538211039278,1
U4579@DOM1,12,0,0,0.3536950886995317,1
U457@DOM1,12,0,0,0.3317137268827643,1
U4580@DOM1,12,0,0,0.2281448759577222,1
U4581@DOM1,12,0,0,0.3029374854626769,1
U4582@DOM1,12,0,0,0.3554538211039278,1
U4583@DOM1,12,0,0,0.3114027316799138,1
U4584@DOM1,12,0,0,0.3536950886995317,1
U4588@DOM1,12,0,0,0.2943447850179726,1
U4589@DOM1,12,0,0,0.3195058719915698,1
U458@DOM1,12,0,0,0.3331011471380303,1
U4591@DOM1,12,0,0,0.3554538211039278,1
U4593@DOM1,12,0,0,0.3650150502180165,1
U4594@DOM1,12,0,0,0.3554538211039278,1
U4595@DOM1,12,0,0,0.3300466427656087,1
U4597@DOM1,12,0,0,0.3536950886995317,1
U4598@DOM1,12,0,0,0.3536950886995317,1
U4599@DOM1,12,0,0,0.2855465163525434,1
U459@DOM1,12,0,0,0.327879825452429,1
U45@C1504,12,0,1,0.3256160706023238,1
U4600@DOM9,12,0,0,0.3554538211039278,1
U4602@DOM1,12,0,0,0.3536950886995317,1
U4603@DOM1,12,0,0,0.3194998790128083,1
U4605@DOM1,12,0,0,0.330186441958571,1
U4606@DOM1,12,0,0,0.1555751641577489,1
U4617@DOM1,12,0,0,0.3650150502180165,1
U4618@DOM1,12,0,0,0.3650150502180165,1
U461@DOM1,12,0,0,0.3650150502180165,1
U4623@DOM1,12,0,0,0.3134083919270287,1
U4623@DOM9,12,0,0,0.3184406883410187,1
U4624@DOM1,12,0,0,0.3339555140127951,1
U4626@DOM1,12,0,0,0.0086033448551966,1
U4628@DOM1,12,0,0,0.3056217667499469,1
U4629@DOM1,12,0,0,0.2600851135687357,1
U462@DOM1,12,0,0,0.3018014524306223,1
U4631@DOM1,12,0,0,0.3536950886995317,1
U4632@DOM1,12,0,0,0.3536950886995317,1
U4634@DOM1,12,0,0,0.3018911908534962,1
U4636@DOM1,12,0,0,0.2868996104405643,1
U4638@DOM1,12,0,0,0.3194587450779853,1
U463@DOM1,12,0,0,0.2183302968151613,1
U463@DOM9,12,0,0,0.3554538211039278,1
U4642@DOM1,12,0,0,0.3316254074544948,1
U4643@DOM1,12,0,0,0.3536950886995317,1
U4644@DOM1,12,0,0,0.3296082738679906,1
U4645@DOM1,12,0,0,0.3536950886995317,1
U4646@DOM1,12,0,0,0.3111527917933513,1
U4648@DOM1,12,0,0,0.3282681164255074,1
U464@DOM1,12,0,0,0.3086021889541752,1
U4651@DOM1,12,0,0,0.3554538211039278,1
U4653@DOM1,12,0,0,0.3650150502180165,1
U4655@DOM1,12,0,0,0.3074748882783082,1
U4657@DOM1,12,0,0,0.3335155727119377,1
U4658@DOM1,12,0,0,0.3536950886995317,1
U465@DOM1,12,0,0,0.3650150502180165,1
U4660@DOM1,12,0,0,0.3234121192641326,1
U4661@DOM1,12,0,0,0.3536950886995317,1
U4663@DOM1,12,0,0,0.3290003867592138,1
U4665@DOM1,12,0,0,0.2159346246289648,1
U466@DOM1,12,0,0,0.3536950886995317,1
U4670@DOM1,12,0,0,0.322127764245239,1
U4672@DOM1,12,0,0,0.3536950886995317,1
U4675@DOM1,12,0,0,0.3554538211039278,1
U4676@DOM1,12,0,0,0.3650150502180165,1
U4677@DOM1,12,0,0,0.3650150502180165,1
U4680@DOM1,12,0,0,0.3650150502180165,1
U4681@DOM1,12,0,0,0.3536950886995317,1
U4684@DOM1,12,0,0,0.3554538211039278,1
U4688@DOM1,12,0,0,0.3299951444249817,1
U4689@DOM1,12,0,0,0.2444668374554021,1
U468@DOM1,12,0,0,0.3104230375129081,1
U4695@DOM1,12,0,0,0.3554538211039278,1
U4696@DOM1,12,0,0,0.3058186791077528,1
U4697@DOM1,12,0,0,0.2931624494055541,1
U469@DOM1,12,0,0,0.3073008035949243,1
U4700@DOM1,12,0,0,0.3074015410202566,1
U4701@DOM1,12,0,0,0.3162047775364838,1
U4702@DOM1,12,0,0,0.3037123922921999,1
U4703@DOM1,12,0,0,0.3277245160180757,1
U4704@DOM1,12,0,0,0.3280289309678393,1
U4705@DOM1,12,0,0,0.3536950886995317,1
U4708@DOM1,12,0,0,0.3388533301526873,1
U4712@DOM1,12,0,0,0.3536950886995317,1
U4713@DOM1,12,0,0,0.2931590441851486,1
U4715@DOM1,12,0,0,0.3554538211039278,1
U4717@DOM1,12,0,0,0.3650150502180165,1
U4718@DOM1,12,0,0,0.3650150502180165,1
U4721@DOM1,12,0,0,0.3343095895733097,1
U4724@DOM1,12,0,0,0.3453722713775468,1
U4728@DOM1,12,0,0,0.3005402001575794,1
U472@DOM1,12,0,0,0.3650150502180165,1
U4730@DOM1,12,0,0,0.3536950886995317,1
U4732@DOM1,12,0,0,0.3554538211039278,1
U4733@DOM1,12,0,0,0.3554538211039278,1
U4735@DOM1,12,0,0,0.3650150502180165,1
U4737@DOM1,12,0,0,0.3006866366436638,1
U4739@DOM1,12,0,0,0.3232557529910102,1
U473@DOM1,12,0,0,0.3650150502180165,1
U4741@DOM1,12,0,0,0.3650150502180165,1
U4745@DOM1,12,0,0,0.3536950886995317,1
U4746@DOM1,12,0,0,0.3554538211039278,1
U474@DOM1,12,0,0,0.3331620517872482,1
U4751@DOM1,12,0,0,0.3650150502180165,1
U4752@DOM1,12,0,0,0.3554538211039278,1
U4755@DOM1,12,0,0,0.3650150502180165,1
U4757@DOM1,12,0,0,0.3650150502180165,1
U4758@DOM1,12,0,0,0.3196385811267291,1
U4759@DOM1,12,0,0,0.346083589624558,1
U475@DOM1,12,0,0,0.3336302760911495,1
U4760@DOM1,12,0,0,0.3536950886995317,1
U4762@DOM1,12,0,0,0.3375229170418369,1
U4766@DOM1,12,0,0,0.2701727440095485,1
U476@DOM1,12,0,0,0.3650150502180165,1
U4772@DOM1,12,0,0,0.3034883711576226,1
U4773@DOM1,12,0,0,0.3650150502180165,1
U4777@DOM1,12,0,0,0.3199597153059325,1
U477@DOM1,12,0,0,0.3213000971886143,1
U4780@DOM1,12,0,0,0.3650150502180165,1
U4781@DOM1,12,0,0,0.2822795020831735,1
U4783@DOM1,12,0,0,0.2646853326614742,1
U4785@DOM1,12,0,0,0.2957401020713611,1
U4787@DOM1,12,0,0,0.3285111406558338,1
U478@DOM1,12,0,0,0.259762406252805,1
U4793@DOM1,12,0,0,0.3536950886995317,1
U4794@DOM1,12,0,0,0.3536950886995317,1
U4795@DOM1,12,0,0,0.2502953928050725,1
U4796@DOM1,12,0,0,0.3536950886995317,1
U4797@DOM1,12,0,0,0.2832193595589712,1
U4798@DOM1,12,0,0,0.3006866366436638,1
U4799@DOM1,12,0,0,0.3536950886995317,1
U479@DOM1,12,0,0,0.3554538211039278,1
U47@DOM1,12,0,1,0.1510450262721699,1
U4800@DOM1,12,0,0,0.2462653576471466,1
U4801@DOM1,12,0,0,0.3554538211039278,1
U4802@DOM1,12,0,0,0.3650150502180165,1
U4803@DOM1,12,0,0,0.3650150502180165,1
U4804@DOM1,12,0,0,0.3008459759892574,1
U4805@DOM1,12,0,0,0.2951986472845255,1
U4806@DOM1,12,0,0,0.2541657852700446,1
U4809@DOM1,12,0,0,0.320225078145995,1
U4812@DOM1,12,0,0,0.3289619786282197,1
U4815@DOM1,12,0,0,0.3554538211039278,1
U4816@DOM1,12,0,0,0.1697927640157526,1
U4817@DOM1,12,0,0,0.3554538211039278,1
U4818@DOM1,12,0,0,0.3006866366436638,1
U4819@DOM1,12,0,0,0.3481755061358111,1
U481@DOM1,12,0,0,0.3232557529910102,1
U4821@DOM1,12,0,0,0.3065204431325841,1
U4823@DOM1,12,0,0,0.3536950886995317,1
U4824@DOM1,12,0,0,0.3088146869758983,1
U4825@DOM1,12,0,0,0.2533729695697371,1
U4827@?,12,0,0,0.1098543746423311,1
U4828@DOM1,12,0,0,0.2113991459185075,1
U482@DOM1,12,0,0,0.3536950886995317,1
U4832@DOM1,12,0,0,0.3536950886995317,1
U4834@DOM1,12,0,0,0.2957574648376192,1
U4835@DOM1,12,0,0,0.3456324885448801,1
U4836@DOM1,12,0,0,0.3554538211039278,1
U4839@DOM1,12,0,0,0.116107768603773,1
U483@DOM1,12,0,0,0.3650150502180165,1
U4841@DOM1,12,0,0,0.2652746192310554,1
U4842@DOM1,12,0,0,0.3536950886995317,1
U4843@DOM1,12,0,0,0.3650150502180165,1
U4845@DOM1,12,0,0,0.2439091560057562,1
U4848@DOM1,12,0,0,0.3189577837986419,1
U484@DOM1,12,0,0,0.3234588353227213,1
U4850@DOM1,12,0,0,0.3554538211039278,1
U4857@DOM1,12,0,0,0.3417436236089354,1
U4858@DOM1,12,0,0,0.3536950886995317,1
U4859@DOM1,12,0,0,0.2907760885472648,1
U485@DOM1,12,0,0,0.2975963208693787,1
U4862@DOM1,12,0,0,0.3554538211039278,1
U4870@DOM1,12,0,0,0.2965512967187113,1
U4871@DOM1,12,0,0,0.2960035803468181,1
U4872@DOM1,12,0,0,0.3536950886995317,1
U4873@DOM1,12,0,0,0.3650150502180165,1
U4876@DOM1,12,0,0,0.3650150502180165,1
U4877@DOM1,12,0,0,0.3536950886995317,1
U4880@DOM1,12,0,0,0.2817290129874406,1
U4882@DOM1,12,0,0,0.3131520199752166,1
U4884@DOM1,12,0,0,0.2965905781743445,1
U4888@DOM1,12,0,0,0.2994547406782827,1
U4889@DOM1,12,0,0,0.3131520199752166,1
U488@DOM1,12,0,0,0.3193779633685991,1
U488@DOM9,12,0,0,0.3554538211039278,1
U4890@DOM1,12,0,0,0.3554538211039278,1
U4892@DOM1,12,0,0,0.3035683260188382,1
U4893@DOM1,12,0,0,0.3650150502180165,1
U4895@DOM1,12,0,0,0.3536950886995317,1
U4896@DOM1,12,0,0,0.2569470646062335,1
U4897@DOM1,12,0,0,0.3650150502180165,1
U48@DOM1,12,0,0,-0.0070688692867323,-1
U4904@DOM1,12,0,0,0.3650150502180165,1
U4907@DOM1,12,0,0,0.3650150502180165,1
U490@DOM1,12,0,0,0.2337338284089151,1
U4915@DOM1,12,0,0,0.3650150502180165,1
U4917@DOM1,12,0,0,0.3650150502180165,1
U491@DOM1,12,0,0,0.227384529642969,1
U4920@DOM1,12,0,0,0.3459129267736751,1
U4923@DOM1,12,0,0,0.3650150502180165,1
U4924@DOM1,12,0,0,0.2776058885083509,1
U4925@DOM1,12,0,0,0.2927044880242028,1
U4926@DOM1,12,0,0,0.3124936393479364,1
U492@DOM1,12,0,0,0.3650150502180165,1
U4930@DOM1,12,0,0,0.3650150502180165,1
U4932@DOM1,12,0,0,0.3128462028647091,1
U4933@DOM1,12,0,0,0.3650150502180165,1
U4934@DOM1,12,0,0,0.3104367894611837,1
U4935@DOM1,12,0,0,0.3554538211039278,1
U4937@DOM1,12,0,0,0.3554538211039278,1
U4940@DOM1,12,0,0,0.3554538211039278,1
U4942@DOM1,12,0,0,0.2580786277790036,1
U4944@DOM1,12,0,0,0.3062666281572103,1
U4945@DOM1,12,0,0,0.3536950886995317,1
U4948@DOM1,12,0,0,0.3650150502180165,1
U494@DOM1,12,0,0,0.3166577055310198,1
U4952@DOM1,12,0,0,0.3381769282181917,1
U4953@DOM1,12,0,0,0.2615205745046394,1
U4954@DOM1,12,0,0,0.30425955599394,1
U4957@DOM1,12,0,0,0.3325751296023218,1
U4959@DOM1,12,0,0,0.3341573578909849,1
U495@DOM1,12,0,0,0.3650150502180165,1
U4960@DOM1,12,0,0,0.3650150502180165,1
U4961@DOM1,12,0,0,0.3650150502180165,1
U4962@DOM1,12,0,0,0.3554538211039278,1
U4963@DOM1,12,0,0,0.3650150502180165,1
U4964@DOM1,12,0,0,0.3338545603619997,1
U4965@DOM1,12,0,0,0.3246022647599877,1
U4968@DOM1,12,0,0,0.3650150502180165,1
U4969@DOM1,12,0,0,0.1574524049766792,1
U4970@DOM1,12,0,0,0.3650150502180165,1
U4973@DOM1,12,0,0,0.3332205285180011,1
U4975@DOM1,12,0,0,0.3206441916899717,1
U4977@DOM1,12,0,0,0.3191700045108099,1
U4979@DOM1,12,0,0,0.3067852993132415,1
U497@?,12,0,0,0.1341415148478146,1
U497@DOM1,12,0,0,0.2805484299519371,1
U4981@DOM1,12,0,0,0.3650150502180165,1
U4983@DOM1,12,0,0,0.3554538211039278,1
U4985@DOM1,12,0,0,0.3161183081564866,1
U4987@DOM1,12,0,0,0.3536950886995317,1
U4989@DOM1,12,0,0,0.2651246890358089,1
U498@DOM1,12,0,0,0.3650150502180165,1
U4993@DOM1,12,0,0,0.3062666281572103,1
U4996@DOM1,12,0,0,0.3128728033554651,1
U4997@DOM1,12,0,0,0.3650150502180165,1
U499@C4554,12,0,0,0.3554538211039278,1
U499@C631,12,0,0,0.2526208904228638,1
U4@DOM1,12,0,0,0.0476560027527159,1
U5000@DOM1,12,0,0,0.3554538211039278,1
U5001@DOM1,12,0,0,0.3457845271334994,1
U5004@DOM1,12,0,0,0.3328819481373202,1
U5007@DOM1,12,0,0,0.2773740724704862,1
U500@DOM1,12,0,0,0.3125442918891816,1
U5010@DOM1,12,0,0,0.3650150502180165,1
U5012@DOM1,12,0,0,0.3554538211039278,1
U5013@DOM1,12,0,0,0.3352925543936043,1
U5014@DOM1,12,0,0,0.3390318141274419,1
U5015@DOM1,12,0,0,0.3650150502180165,1
U5018@DOM1,12,0,0,0.2841186753576868,1
U501@DOM1,12,0,0,0.3554538211039278,1
U5020@DOM1,12,0,0,0.3368180988657649,1
U5021@DOM1,12,0,0,0.3536950886995317,1
U5024@DOM1,12,0,0,0.2880129026342711,1
U5028@DOM1,12,0,0,0.3554538211039278,1
U5029@DOM1,12,0,0,0.2971745383400113,1
U502@DOM1,12,0,0,0.3650150502180165,1
U5034@DOM1,12,0,0,0.3308777947613582,1
U5035@DOM1,12,0,0,0.3536950886995317,1
U5037@DOM1,12,0,0,0.3650150502180165,1
U503@DOM1,12,0,0,0.2642993996948857,1
U5041@DOM1,12,0,0,0.3650150502180165,1
U5043@DOM1,12,0,0,0.3323612662025046,1
U5044@DOM1,12,0,0,0.3554538211039278,1
U5046@DOM1,12,0,0,0.3536950886995317,1
U5047@DOM1,12,0,0,0.2697520531355986,1
U5049@DOM1,12,0,0,0.3554538211039278,1
U504@DOM1,12,0,0,0.3650150502180165,1
U5050@DOM1,12,0,0,0.3554538211039278,1
U5051@DOM1,12,0,0,0.3199684684339651,1
U5053@DOM1,12,0,0,0.3198896948569462,1
U5056@DOM1,12,0,0,0.3554538211039278,1
U5058@DOM1,12,0,0,0.3554538211039278,1
U5060@DOM1,12,0,0,0.3536950886995317,1
U5068@DOM1,12,0,0,0.3536950886995317,1
U506@DOM1,12,0,0,0.3536950886995317,1
U5074@DOM1,12,0,0,0.3554538211039278,1
U5076@DOM1,12,0,0,0.2920562710170138,1
U5077@DOM1,12,0,0,0.3536950886995317,1
U5080@DOM1,12,0,0,0.321108099390426,1
U5083@?,12,0,0,0.1341415148478146,1
